Sentence 1	Sentence 2
If you dont ask sombody else might.	If you do not ask, someone else just might.
Haha thats why I am single!	That is why I am single.
if you really love him, you would let him go...	If you really loved him you would let him go.
if she doesnt want to be with you- try to be her friend.	If she does not want to be with you, try to be her friend.
well if he says he isnt believe him.	If he says he is not, believe him.
Lets get it out of limbo ;)	Let us get it out of limbo.
I even worked there for awhile and met the man of my dreams.	I even worked there for a long time and met the man of my dreams.
I'VE BEEN WITH MY HUSBAND FOR 4 YEARS WE RECENTLY GOT MARRIED IN DECEMBER OF 2005.	I have been with my hisband for 4 years. We got married in Decomber 2005.
focus on how things are and what would be best for you right now.	You need to focus on how thing are, and what would be besst for you.
u'll see that no matter how hurt u r it's still the simplest reason y u smile.	You will see that no matter how yoiu are hurt, it is the simplest reason why you smile.
Wow I didn't think Pakistan is that conservative.	I did not think Pakistan was that conservative.
i have to stop right away because i'm ready to relieve myself.	I have to stop myself right now, because I am ready to relieve myself.
WHATEVER YOU DO...DO NOT TELL HIM TOO SOON!!!	Whatever you decide, do not tell him too soon!
We can't answer if she really means it.	We cannot answer if she really means it.
i dont like a guy dat does dat all da time.	I do not like a guy that does that all of the time.
then u can make an easier decision.	Then you can make an easier decision.
I have sexed many girls and some where whores.	I have had sexual intercourse with many girls, and some of them were whores.
he dribbles... he shoots... he scores... 2 points...	He dribbles, shoots, and scores 2 points.
TALK 2 YOUR BEST FRIEND AND SEE IF ITS COOL	Talk to your best friend and see if it is cool.
is this a trick question ?	Is this a trick question?
I don't know can I do anything about it?	I do not know; can I do anything about it?
people are HUSBANDS and WIVES for REASONS!!!	People are husbands and wives for reasons!
if he doesn't then there are too many fish in the sea.	If he doesn't, then there are too many fish in the sea.
or just you wanna say that!?	Or do you just want to say that?
If you aren't happy fix it or get out.	If you are not happy then you need to fix it or leave.
not all guys, but some guys do	Not all men, however some men do.
I totally agree with Udaman...good luck girl	"I completely agree with 'Udaman"", best of luck."
SOUND LIKE YOU LIKE TO SELL YOURSELF TO MUCH.	You seem to try too hard for others approval.
Your girlfriend will just think you're a jerk.	Your girlfriend will only think that you are being a jerk.
sometimes but you have to observe the one you call your man.	Occasionally, but you have to observe your significant other.
Replaying everything you ever did to me?	Are you replaying everything that you did to me?
But don't just sit around waiting for the phone to ring.	Do not sit around waiting for the phone to ring.
I dated a guy this past year and he got to the a violent point.	A guy that I dated this past year, got to the point of violence.
Leave it alone-I don't care what she says, she's in enough pain.	I do not care what she says, leave it alone, she is in enough pain.
